"x","y"
121.865,-0.02149325
121.9671,-0.021248
122.0693,-0.02088012
122.1714,-0.02045093
122.2736,-0.01996042
122.3757,-0.0198378
122.4779,-0.01946992
122.58,-0.01946992
122.6822,-0.01959254
122.7843,-0.01959254
122.8865,-0.01959254
122.9886,-0.01953123
123.0908,-0.01946992
123.1929,-0.01922466
123.2951,-0.01922466
123.3972,-0.01934729
123.4994,-0.01934729
123.6015,-0.01910204
123.7037,-0.01885679
123.8058,-0.01867285
123.908,-0.01855022
124.0101,-0.01861153
124.1123,-0.01836628
124.2144,-0.01824365
124.3166,-0.0179984
124.4187,-0.01787578
124.5209,-0.01775315
124.623,-0.01775315
124.7252,-0.01787578
124.8273,-0.0179984
124.9295,-0.01824365
125.0316,-0.01824365
125.1338,-0.01848891
125.2359,-0.01885679
125.3381,-0.01934729
125.4402,-0.01959254
125.5424,-0.01996042
125.6445,-0.02020567
125.7467,-0.02045093
125.8488,-0.02075749
125.951,-0.02100275
126.0531,-0.02100275
126.1553,-0.02106406
126.2574,-0.02088012
126.3596,-0.02063487
126.4617,-0.02045093
126.5639,-0.02020567
126.666,-0.01996042
126.7682,-0.01971517
126.8703,-0.01946992
126.9725,-0.01946992
127.0746,-0.01934729
127.1768,-0.01934729
127.2789,-0.01934729
127.3811,-0.01934729
127.4832,-0.01946992
127.5854,-0.01959254
127.6875,-0.01971517
127.7896,-0.0198378
127.8918,-0.02002173
127.9939,-0.02020567
128.0961,-0.02020567
128.1983,-0.02020567
128.3004,-0.02002173
128.4026,-0.0198378
128.5047,-0.0198378
128.6069,-0.01959254
128.709,-0.01946992
128.8112,-0.0194086
128.9133,-0.01916335
129.0155,-0.01922466
129.1176,-0.01922466
129.2198,-0.01946992
129.3219,-0.01971517
129.4241,-0.01996042
129.5262,-0.02045093
129.6284,-0.02094143
129.7305,-0.02155457
129.8327,-0.02192244
129.9348,-0.02204507
130.037,-0.0221677
130.1391,-0.0221677
130.2413,-0.02204507
130.3434,-0.02167719
130.4456,-0.02130931
130.5477,-0.02094143
130.6499,-0.02051224
130.752,-0.02008305
130.8542,-0.01971517
130.9563,-0.01934729
131.0585,-0.01922466
131.1606,-0.01928598
131.2628,-0.01922466
131.3649,-0.01934729
131.4671,-0.01946992
131.5692,-0.01965386
131.6714,-0.01996042
131.7735,-0.02008305
131.8757,-0.02020567
131.9778,-0.02045093
132.08,-0.02057355
132.1821,-0.02045093
132.2843,-0.02038961
132.3864,-0.0203283
132.4886,-0.02014436
132.5907,-0.01996042
132.6929,-0.01996042
132.795,-0.01989911
132.8972,-0.01989911
132.9993,-0.01996042
133.1015,-0.02008305
133.2036,-0.02002173
133.3058,-0.02008305
133.4079,-0.0203283
133.5101,-0.02057355
133.6122,-0.02100275
133.7144,-0.02143194
133.8165,-0.02198376
133.9187,-0.02241295
134.0208,-0.02290345
134.123,-0.02327133
134.2251,-0.02351659
134.3273,-0.02351659
134.4294,-0.02339396
134.5316,-0.02327133
134.6337,-0.02314871
134.7359,-0.02290345
134.838,-0.02253558
134.9402,-0.02179982
135.0423,-0.021248
135.1445,-0.02081881
135.2466,-0.02051224
135.3488,-0.02008305
135.4509,-0.02008305
135.5531,-0.02020567
135.6552,-0.0203283
135.7574,-0.02051224
135.8595,-0.02057355
135.9617,-0.02081881
136.0638,-0.02112537
136.166,-0.02143194
136.2681,-0.02167719
136.3703,-0.02192244
136.4724,-0.02210638
136.5746,-0.02229032
136.6767,-0.02241295
136.7789,-0.02247426
136.881,-0.02253558
136.9832,-0.02253558
137.0853,-0.0226582
137.1875,-0.02278083
137.2896,-0.0226582
137.3918,-0.02247426
137.4939,-0.02229032
137.5961,-0.02204507
137.6982,-0.02204507
137.8004,-0.02192244
137.9025,-0.02204507
138.0047,-0.0221677
138.1068,-0.02241295
138.209,-0.0226582
138.3111,-0.0226582
138.4133,-0.02253558
138.5154,-0.02253558
138.6176,-0.02235164
138.7197,-0.02222901
138.8219,-0.02192244
138.924,-0.0217385
139.0262,-0.02149325
139.1283,-0.02094143
139.2305,-0.02045093
139.3326,-0.02008305
139.4348,-0.0198378
139.5369,-0.01959254
139.6391,-0.01953123
139.7412,-0.01953123
139.8434,-0.0194086
139.9455,-0.01959254
140.0477,-0.0198378
140.1498,-0.02002173
140.252,-0.02038961
140.3541,-0.02069618
140.4563,-0.02081881
140.5584,-0.02106406
140.6606,-0.02130931
140.7627,-0.02155457
140.8649,-0.02161588
140.967,-0.02161588
141.0692,-0.02179982
141.1713,-0.02192244
141.2735,-0.02192244
141.3756,-0.0221677
141.4778,-0.02229032
141.5799,-0.02247426
141.6821,-0.02259689
141.7842,-0.0226582
141.8864,-0.0226582
141.9885,-0.02271951
142.0907,-0.0226582
142.1928,-0.02278083
142.295,-0.0226582
142.3971,-0.02278083
142.4993,-0.02278083
142.6014,-0.02290345
142.7036,-0.02290345
142.8057,-0.02278083
142.9079,-0.0226582
143.01,-0.02253558
143.1122,-0.02241295
143.2143,-0.02204507
143.3165,-0.02155457
143.4186,-0.02106406
143.5208,-0.02057355
143.6229,-0.02020567
143.7251,-0.01989911
143.8272,-0.01977648
143.9294,-0.01989911
144.0315,-0.01989911
144.1337,-0.02008305
144.2358,-0.02020567
144.338,-0.02057355
144.4401,-0.02094143
144.5423,-0.02130931
144.6444,-0.02155457
144.7466,-0.02179982
144.8487,-0.02204507
144.9509,-0.02241295
145.053,-0.0226582
145.1552,-0.02278083
145.2573,-0.02290345
145.3595,-0.02308739
145.4616,-0.02302608
145.5638,-0.02302608
145.6659,-0.02302608
145.7681,-0.02290345
145.8702,-0.02278083
145.9724,-0.02278083
146.0745,-0.02278083
146.1767,-0.02253558
146.2788,-0.02241295
146.381,-0.02235164
146.4831,-0.02235164
146.5853,-0.0221677
146.6874,-0.02204507
146.7896,-0.02192244
146.8917,-0.02167719
146.9939,-0.02167719
147.096,-0.02155457
147.1982,-0.02137063
147.3003,-0.02130931
147.4025,-0.02118669
147.5046,-0.02094143
147.6068,-0.02069618
147.7089,-0.0203283
147.8111,-0.02008305
147.9132,-0.0198378
148.0154,-0.01959254
148.1175,-0.01953123
148.2197,-0.01959254
148.3218,-0.01977648
148.424,-0.02008305
148.5261,-0.02038961
148.6283,-0.02088012
148.7304,-0.02130931
148.8326,-0.02192244
148.9347,-0.02235164
149.0368,-0.02284214
149.139,-0.02327133
149.2411,-0.02363921
149.3433,-0.02363921
149.4454,-0.0235779
149.5476,-0.02363921
149.6497,-0.02339396
149.7519,-0.02314871
149.854,-0.02278083
149.9562,-0.0226582
150.0583,-0.02241295
150.1605,-0.0221677
150.2626,-0.02192244
150.3648,-0.0217385
150.4669,-0.0217385
150.5691,-0.02167719
150.6712,-0.02155457
150.7734,-0.02155457
150.8755,-0.02155457
150.9777,-0.02143194
151.0798,-0.02143194
151.182,-0.02143194
151.2841,-0.02130931
151.3863,-0.021248
151.4884,-0.02100275
151.5906,-0.02081881
151.6927,-0.02081881
151.7949,-0.02081881
151.897,-0.02069618
151.9992,-0.02069618
152.1013,-0.02075749
152.2035,-0.02094143
152.3056,-0.02118669
152.4078,-0.02155457
152.5099,-0.02167719
152.6121,-0.02204507
152.7142,-0.02229032
152.8164,-0.02259689
152.9185,-0.02278083
153.0207,-0.02314871
153.1228,-0.02351659
153.225,-0.02376184
153.3271,-0.02400709
153.4293,-0.02412972
153.5314,-0.02437497
153.6336,-0.02437497
153.7357,-0.02443628
153.8379,-0.0244976
153.94,-0.02437497
154.0422,-0.02431366
154.1443,-0.02412972
154.2465,-0.02394578
154.3486,-0.02388446
154.4508,-0.02376184
154.5529,-0.02363921
154.6551,-0.02351659
154.7572,-0.02351659
154.8594,-0.02363921
154.9615,-0.02376184
155.0637,-0.02388446
155.1658,-0.02400709
155.268,-0.02400709
155.3701,-0.02400709
155.4723,-0.02388446
155.5744,-0.02382315
155.6766,-0.02376184
155.7787,-0.02351659
155.8809,-0.02333265
155.983,-0.02314871
156.0852,-0.02296477
156.1873,-0.02290345
156.2895,-0.02278083
156.3916,-0.02278083
156.4938,-0.02290345
156.5959,-0.02290345
156.6981,-0.02308739
156.8002,-0.02314871
156.9024,-0.02339396
157.0045,-0.02370052
157.1067,-0.02400709
157.2088,-0.02419103
157.311,-0.02431366
157.4131,-0.0244976
157.5153,-0.0244976
157.6174,-0.02462022
157.7196,-0.02474285
157.8217,-0.02462022
157.9239,-0.02474285
158.026,-0.02474285
158.1282,-0.02474285
158.2303,-0.02480416
158.3325,-0.02486547
158.4346,-0.02511073
158.5368,-0.02523335
158.6389,-0.02535598
158.7411,-0.02560123
158.8432,-0.02572386
158.9454,-0.02572386
159.0475,-0.02584649
159.1497,-0.02596911
159.2518,-0.02621436
159.354,-0.02633699
159.4561,-0.02633699
159.5583,-0.02615305
159.6604,-0.02596911
159.7626,-0.02572386
159.8647,-0.02523335
159.9669,-0.02480416
160.069,-0.02425234
160.1712,-0.02370052
160.2733,-0.02333265
160.3755,-0.02296477
160.4776,-0.02284214
160.5798,-0.02278083
160.6819,-0.02278083
160.7841,-0.02284214
160.8862,-0.02296477
160.9884,-0.02321002
161.0905,-0.02339396
161.1927,-0.02363921
161.2948,-0.02388446
161.397,-0.02412972
161.4991,-0.02437497
161.6013,-0.0244976
161.7034,-0.02462022
161.8056,-0.02474285
161.9077,-0.02486547
162.0099,-0.02486547
162.112,-0.02468153
162.2142,-0.02455891
162.3163,-0.02455891
162.4185,-0.0244976
162.5206,-0.02437497
162.6228,-0.02419103
162.7249,-0.02425234
162.8271,-0.02431366
162.9292,-0.02425234
163.0314,-0.02412972
163.1335,-0.02394578
163.2357,-0.02376184
163.3378,-0.02363921
163.44,-0.02388446
163.5421,-0.02412972
163.6443,-0.02443628
163.7464,-0.0244976
163.8486,-0.02437497
163.9507,-0.02437497
164.0529,-0.02437497
164.155,-0.02425234
164.2572,-0.0240684
164.3593,-0.02388446
164.4615,-0.02376184
164.5636,-0.02351659
164.6658,-0.02333265
164.7679,-0.02308739
164.8701,-0.02284214
164.9722,-0.02253558
165.0744,-0.02229032
165.1765,-0.02229032
165.2787,-0.02229032
165.3808,-0.02229032
165.483,-0.02222901
165.5851,-0.0221677
165.6873,-0.02229032
165.7894,-0.02241295
165.8916,-0.02278083
165.9937,-0.02302608
166.0959,-0.02333265
166.198,-0.02351659
166.3002,-0.02363921
166.4023,-0.02388446
166.5045,-0.02412972
166.6066,-0.02419103
166.7088,-0.02425234
166.8109,-0.02437497
166.9131,-0.0244976
167.0152,-0.0244976
167.1174,-0.0244976
167.2195,-0.0244976
167.3217,-0.02455891
167.4238,-0.0244976
167.526,-0.02462022
167.6281,-0.02462022
167.7303,-0.02474285
167.8324,-0.02474285
167.9346,-0.02455891
168.0367,-0.02425234
168.1389,-0.0240684
168.241,-0.02382315
168.3432,-0.02351659
168.4453,-0.02321002
168.5475,-0.02296477
168.6496,-0.02278083
168.7518,-0.02253558
168.8539,-0.0221677
168.9561,-0.02204507
169.0582,-0.02192244
169.1604,-0.0217385
169.2625,-0.02186113
169.3647,-0.02204507
169.4668,-0.02229032
169.569,-0.02259689
169.6711,-0.02290345
169.7733,-0.02314871
169.8754,-0.02333265
169.9776,-0.02351659
170.0797,-0.02363921
170.1819,-0.02388446
170.2841,-0.02400709
170.3862,-0.02412972
170.4884,-0.02431366
170.5905,-0.0244976
170.6927,-0.02462022
170.7948,-0.02480416
170.897,-0.02492679
170.9991,-0.02504941
171.1013,-0.02511073
171.2034,-0.02523335
171.3056,-0.02547861
171.4077,-0.02560123
171.5099,-0.02560123
171.612,-0.02560123
171.7142,-0.02572386
171.8163,-0.02584649
171.9185,-0.02596911
172.0206,-0.02603042
172.1228,-0.02584649
172.2249,-0.02572386
172.3271,-0.02560123
172.4292,-0.02529467
172.5314,-0.02517204
172.6335,-0.02474285
172.7357,-0.02437497
172.8378,-0.02382315
172.94,-0.02327133
173.0421,-0.02278083
173.1443,-0.02235164
173.2464,-0.02179982
173.3486,-0.02161588
173.4507,-0.02137063
173.5529,-0.02112537
173.655,-0.02118669
173.7572,-0.02155457
173.8593,-0.02179982
173.9615,-0.02204507
174.0636,-0.02235164
174.1658,-0.0226582
174.2679,-0.02302608
174.3701,-0.02327133
174.4722,-0.02376184
174.5744,-0.02400709
174.6765,-0.02437497
174.7787,-0.02474285
174.8808,-0.0249881
174.983,-0.0249881
175.0851,-0.02523335
175.1873,-0.02547861
175.2894,-0.02572386
175.3916,-0.02596911
175.4937,-0.02609174
175.5959,-0.02621436
175.698,-0.02658224
175.8002,-0.02658224
175.9023,-0.02670487
176.0045,-0.0268275
176.1066,-0.02695012
176.2088,-0.02688881
176.3109,-0.0268275
176.4131,-0.02670487
176.5152,-0.02645962
176.6174,-0.02633699
176.7195,-0.02609174
176.8217,-0.02584649
176.9238,-0.02547861
177.026,-0.02523335
177.1281,-0.02486547
177.2303,-0.0244976
177.3324,-0.02400709
177.4346,-0.02363921
177.5367,-0.02321002
177.6389,-0.02314871
177.741,-0.02314871
177.8432,-0.02314871
177.9453,-0.02327133
178.0475,-0.02351659
178.1496,-0.02388446
178.2518,-0.02400709
178.3539,-0.02425234
178.4561,-0.02474285
178.5582,-0.02511073
178.6604,-0.02523335
178.7625,-0.02553992
178.8647,-0.02584649
178.9668,-0.02596911
179.069,-0.02633699
179.1711,-0.02658224
179.2733,-0.02664356
179.3754,-0.02670487
179.4776,-0.0268275
179.5797,-0.02707275
179.6819,-0.027318
179.784,-0.02762457
179.8862,-0.02793113
179.9883,-0.02811507
180.0905,-0.02842164
180.1926,-0.02866689
180.2948,-0.02891214
180.3969,-0.02891214
180.4991,-0.02878952
180.6012,-0.02866689
180.7034,-0.02829901
180.8055,-0.02805376
180.9077,-0.02780851
181.0098,-0.027318
181.112,-0.02670487
181.2141,-0.02615305
181.3163,-0.02560123
181.4184,-0.02517204
181.5206,-0.02462022
181.6227,-0.02437497
181.7249,-0.02425234
181.827,-0.02400709
181.9292,-0.02388446
182.0313,-0.02400709
182.1335,-0.02431366
182.2356,-0.02462022
182.3378,-0.0249881
182.4399,-0.02535598
182.5421,-0.02596911
182.6442,-0.02658224
182.7464,-0.02719538
182.8485,-0.02768588
182.9507,-0.02817639
183.0528,-0.02842164
183.155,-0.02860558
183.2571,-0.02878952
183.3593,-0.02878952
183.4614,-0.02866689
183.5636,-0.02829901
183.6657,-0.02805376
183.7679,-0.02805376
183.87,-0.02793113
183.9722,-0.02811507
184.0743,-0.02805376
184.1765,-0.02793113
184.2786,-0.02768588
184.3808,-0.02768588
184.4829,-0.02756325
184.5851,-0.02744063
184.6872,-0.027318
184.7894,-0.02713406
184.8915,-0.02695012
184.9937,-0.02658224
185.0958,-0.02621436
185.198,-0.02584649
185.3001,-0.02547861
185.4023,-0.02517204
185.5044,-0.0249881
185.6066,-0.02474285
185.7087,-0.0244976
185.8109,-0.02425234
185.913,-0.02412972
186.0152,-0.02419103
186.1173,-0.02425234
186.2195,-0.02431366
186.3216,-0.0244976
186.4238,-0.02474285
186.5259,-0.02504941
186.6281,-0.02535598
186.7302,-0.02584649
186.8324,-0.02633699
186.9345,-0.02664356
187.0367,-0.02707275
187.1388,-0.027318
187.241,-0.02774719
187.3431,-0.02817639
187.4453,-0.02836032
187.5474,-0.02836032
187.6496,-0.0282377
187.7517,-0.02829901
187.8539,-0.02836032
187.956,-0.02842164
188.0582,-0.02854426
188.1603,-0.02866689
188.2625,-0.02878952
188.3646,-0.02866689
188.4668,-0.02866689
188.5689,-0.02842164
188.6711,-0.02817639
188.7732,-0.02805376
188.8754,-0.02793113
188.9775,-0.02793113
189.0797,-0.02793113
189.1818,-0.02780851
189.284,-0.02750194
189.3861,-0.027318
189.4883,-0.02725669
189.5904,-0.02707275
189.6926,-0.0268275
189.7947,-0.02664356
189.8969,-0.02627568
189.999,-0.02603042
190.1012,-0.02578517
190.2033,-0.02553992
190.3055,-0.02535598
190.4076,-0.02523335
190.5098,-0.02523335
190.6119,-0.02535598
190.7141,-0.02560123
190.8162,-0.02596911
190.9184,-0.02633699
191.0205,-0.02670487
191.1227,-0.02701144
191.2248,-0.02713406
191.327,-0.02756325
191.4291,-0.02793113
191.5313,-0.02817639
191.6334,-0.02842164
191.7355,-0.02842164
191.8377,-0.02817639
191.9398,-0.02805376
192.042,-0.02793113
192.1441,-0.02768588
192.2463,-0.02768588
192.3484,-0.02744063
192.4506,-0.02737931
192.5527,-0.02744063
192.6549,-0.02744063
192.757,-0.02737931
192.8592,-0.02744063
192.9613,-0.02768588
193.0635,-0.02774719
193.1656,-0.02799245
193.2678,-0.02805376
193.3699,-0.02829901
193.4721,-0.02842164
193.5742,-0.02836032
193.6764,-0.02829901
193.7785,-0.02829901
193.8807,-0.02817639
193.9828,-0.02811507
194.085,-0.02786982
194.1871,-0.02756325
194.2893,-0.02756325
194.3914,-0.02737931
194.4936,-0.027318
194.5957,-0.02707275
194.6979,-0.02707275
194.8,-0.02701144
194.9022,-0.02707275
195.0043,-0.02707275
195.1065,-0.02719538
195.2086,-0.02719538
195.3108,-0.02719538
195.4129,-0.02719538
195.5151,-0.02744063
195.6172,-0.02768588
195.7194,-0.02793113
195.8215,-0.02811507
195.9237,-0.02829901
196.0258,-0.02829901
196.128,-0.02817639
196.2301,-0.02805376
196.3323,-0.02805376
196.4344,-0.02780851
196.5366,-0.02762457
196.6387,-0.02756325
196.7409,-0.02744063
196.843,-0.02744063
196.9452,-0.02725669
197.0473,-0.027318
197.1495,-0.02737931
197.2516,-0.02744063
197.3538,-0.02756325
197.4559,-0.02786982
197.5581,-0.02805376
197.6602,-0.02817639
197.7624,-0.0282377
197.8645,-0.02805376
197.9667,-0.02780851
198.0688,-0.02768588
198.171,-0.02756325
198.2731,-0.02762457
198.3753,-0.02756325
198.4774,-0.02750194
198.5796,-0.02737931
198.6817,-0.02719538
198.7839,-0.02713406
198.886,-0.02719538
198.9882,-0.027318
199.0903,-0.027318
199.1925,-0.02756325
199.2946,-0.02799245
199.3968,-0.02817639
199.4989,-0.02842164
199.6011,-0.02866689
199.7032,-0.02891214
199.8054,-0.02897346
199.9075,-0.02903477
200.0097,-0.0291574
200.1118,-0.02928002
200.214,-0.02952527
200.3161,-0.02940265
200.4183,-0.0291574
200.5204,-0.02891214
200.6226,-0.02842164
200.7247,-0.02805376
200.8269,-0.02768588
200.929,-0.02737931
201.0312,-0.027318
201.1333,-0.02725669
201.2355,-0.027318
201.3376,-0.02744063
201.4398,-0.02774719
201.5419,-0.02817639
201.6441,-0.02836032
201.7462,-0.02854426
201.8484,-0.02866689
201.9505,-0.02854426
202.0527,-0.02836032
202.1548,-0.02817639
202.257,-0.02805376
202.3591,-0.02774719
202.4613,-0.027318
202.5634,-0.02695012
202.6656,-0.02658224
202.7677,-0.02633699
202.8699,-0.02609174
202.972,-0.02603042
203.0742,-0.02596911
203.1763,-0.0259078
203.2785,-0.02609174
203.3806,-0.02627568
203.4828,-0.02645962
203.5849,-0.0268275
203.6871,-0.0268275
203.7892,-0.02701144
203.8914,-0.02701144
203.9935,-0.02695012
204.0957,-0.02707275
204.1978,-0.02725669
204.3,-0.02750194
204.4021,-0.02768588
204.5043,-0.02786982
204.6064,-0.02793113
204.7086,-0.02799245
204.8107,-0.02805376
204.9129,-0.02805376
205.015,-0.02780851
205.1172,-0.02780851
205.2193,-0.02768588
205.3215,-0.02786982
205.4236,-0.02780851
205.5258,-0.02780851
205.6279,-0.02793113
205.7301,-0.02805376
205.8322,-0.02817639
205.9344,-0.02829901
206.0365,-0.02842164
206.1387,-0.02860558
206.2408,-0.0287282
206.343,-0.02878952
206.4451,-0.02878952
206.5473,-0.02878952
206.6494,-0.0287282
206.7516,-0.02854426
206.8537,-0.02854426
206.9559,-0.02829901
207.058,-0.02842164
207.1602,-0.02848295
207.2623,-0.02866689
207.3645,-0.02878952
207.4666,-0.02891214
207.5688,-0.02909608
207.6709,-0.02934133
207.7731,-0.0296479
207.8752,-0.02995447
207.9774,-0.03007709
208.0795,-0.03019972
208.1817,-0.03026103
208.2838,-0.03001578
208.386,-0.02983184
208.4881,-0.02952527
208.5903,-0.02940265
208.6924,-0.02903477
208.7946,-0.02891214
208.8967,-0.02866689
208.9989,-0.02842164
209.101,-0.02829901
209.2032,-0.02793113
209.3053,-0.02780851
209.4075,-0.02780851
209.5096,-0.02780851
209.6118,-0.02780851
209.7139,-0.02780851
209.8161,-0.02768588
209.9182,-0.02768588
210.0204,-0.02756325
210.1225,-0.02768588
210.2247,-0.02768588
210.3268,-0.02780851
210.429,-0.02805376
210.5311,-0.02805376
210.6333,-0.02805376
210.7354,-0.02805376
210.8376,-0.02793113
210.9397,-0.02793113
211.0419,-0.02780851
211.144,-0.02780851
211.2462,-0.02780851
211.3483,-0.02793113
211.4505,-0.02786982
211.5526,-0.02793113
211.6548,-0.02805376
211.7569,-0.0282377
211.8591,-0.02842164
211.9612,-0.02866689
212.0634,-0.0287282
212.1655,-0.02885083
212.2677,-0.02891214
212.3698,-0.02903477
212.472,-0.02903477
212.5741,-0.02891214
212.6763,-0.02866689
212.7784,-0.02842164
212.8806,-0.02793113
212.9828,-0.02744063
213.0849,-0.0268275
213.1871,-0.0263983
213.2892,-0.02596911
213.3914,-0.02553992
213.4935,-0.02535598
213.5957,-0.02511073
213.6978,-0.0249881
213.8,-0.02504941
213.9021,-0.02517204
214.0043,-0.02523335
214.1064,-0.02553992
214.2086,-0.02560123
214.3107,-0.02572386
214.4129,-0.02609174
214.515,-0.02621436
214.6172,-0.02633699
214.7193,-0.02652093
214.8215,-0.0268275
214.9236,-0.0268275
215.0258,-0.02707275
215.1279,-0.027318
215.2301,-0.02756325
215.3322,-0.02793113
215.4344,-0.02829901
215.5365,-0.02878952
215.6387,-0.02909608
215.7408,-0.02940265
215.843,-0.02952527
215.9451,-0.02983184
216.0473,-0.03026103
216.1494,-0.03032234
216.2516,-0.03050628
216.3537,-0.03044497
216.4559,-0.03050628
216.558,-0.03019972
216.6602,-0.03001578
216.7623,-0.02970921
216.8645,-0.02921871
216.9666,-0.0287282
217.0688,-0.02817639
217.1709,-0.02780851
217.2731,-0.02725669
217.3752,-0.02670487
217.4774,-0.02645962
217.5795,-0.02621436
217.6817,-0.02615305
217.7838,-0.02609174
217.886,-0.02627568
217.9881,-0.0263983
218.0903,-0.02670487
218.1924,-0.02695012
218.2946,-0.02719538
218.3967,-0.02744063
218.4989,-0.02768588
218.601,-0.02805376
218.7032,-0.02829901
218.8053,-0.02848295
218.9075,-0.02866689
219.0096,-0.02860558
219.1118,-0.0287282
219.2139,-0.02885083
219.3161,-0.02885083
219.4182,-0.02903477
219.5204,-0.02909608
219.6225,-0.02928002
219.7247,-0.02952527
219.8268,-0.0296479
219.929,-0.02989315
220.0311,-0.02983184
220.1333,-0.02977053
220.2354,-0.02977053
220.3376,-0.02977053
220.4397,-0.02989315
220.5419,-0.02989315
220.644,-0.02983184
220.7462,-0.02970921
220.8483,-0.02940265
220.9505,-0.02903477
221.0526,-0.02866689
221.1548,-0.02829901
221.2569,-0.02774719
221.3591,-0.02719538
221.4612,-0.02652093
221.5634,-0.0259078
221.6655,-0.02535598
221.7677,-0.02486547
221.8698,-0.02431366
221.972,-0.02412972
222.0741,-0.02412972
222.1763,-0.02425234
