"x","y"
122.4779,-0.0873346
122.58,-0.08751854
122.6822,-0.08764117
122.7843,-0.0877638
122.8865,-0.08813167
122.9886,-0.08837693
123.0908,-0.08862218
123.1929,-0.08886743
123.2951,-0.08911268
123.3972,-0.089174
123.4994,-0.08935794
123.6015,-0.08954188
123.7037,-0.08984844
123.8058,-0.09015501
123.908,-0.0905842
124.0101,-0.09082945
124.1123,-0.09113602
124.2144,-0.09156521
124.3166,-0.0919944
124.4187,-0.09211703
124.5209,-0.09230097
124.623,-0.0924236
124.7252,-0.09236228
124.8273,-0.0924236
124.9295,-0.0924236
125.0316,-0.0924236
125.1338,-0.09217834
125.2359,-0.0919944
125.3381,-0.09181046
125.4402,-0.09156521
125.5424,-0.09144258
125.6445,-0.09131996
125.7467,-0.09138127
125.8488,-0.0915039
125.951,-0.09138127
126.0531,-0.09131996
126.1553,-0.09131996
126.2574,-0.09119733
126.3596,-0.09119733
126.4617,-0.09119733
126.5639,-0.09119733
126.666,-0.09131996
126.7682,-0.09144258
126.8703,-0.09156521
126.9725,-0.09168784
127.0746,-0.09181046
127.1768,-0.09205572
127.2789,-0.09230097
127.3811,-0.09254622
127.4832,-0.09279148
127.5854,-0.09303673
127.6875,-0.09328198
127.7896,-0.09352724
127.8918,-0.09401774
127.9939,-0.09438562
128.0961,-0.0947535
128.1983,-0.09524401
128.3004,-0.09585714
128.4026,-0.09622502
128.5047,-0.0965929
128.6069,-0.09683815
128.709,-0.0970834
128.8112,-0.09751259
128.9133,-0.09757391
129.0155,-0.09757391
129.1176,-0.09769653
129.2198,-0.09775784
129.3219,-0.09763522
129.4241,-0.09745128
129.5262,-0.09732865
129.6284,-0.0970834
129.7305,-0.09677683
129.8327,-0.09689946
129.9348,-0.09696077
130.037,-0.09696077
130.1391,-0.09683815
130.2413,-0.09683815
130.3434,-0.09689946
130.4456,-0.09683815
130.5477,-0.09671552
130.6499,-0.0965929
130.752,-0.0965929
130.8542,-0.09671552
130.9563,-0.09683815
131.0585,-0.0970834
131.1606,-0.09720603
131.2628,-0.09745128
131.3649,-0.09775784
131.4671,-0.09806441
131.5692,-0.09830966
131.6714,-0.09880017
131.7735,-0.09904542
131.8757,-0.09910673
131.9778,-0.09916805
132.08,-0.09904542
132.1821,-0.09910673
132.2843,-0.09916805
132.3864,-0.09910673
132.4886,-0.09904542
132.5907,-0.09916805
132.6929,-0.09904542
132.795,-0.09904542
132.8972,-0.09929067
132.9993,-0.09935199
133.1015,-0.09935199
133.2036,-0.09935199
133.3058,-0.09929067
133.4079,-0.09916805
133.5101,-0.09904542
133.6122,-0.09886148
133.7144,-0.09867754
133.8165,-0.09843229
133.9187,-0.09818704
134.0208,-0.09806441
134.123,-0.09806441
134.2251,-0.09794178
134.3273,-0.0980031
134.4294,-0.09818704
134.5316,-0.09818704
134.6337,-0.09818704
134.7359,-0.09837098
134.838,-0.0984936
134.9402,-0.09880017
135.0423,-0.09910673
135.1445,-0.09922936
135.2466,-0.09965855
135.3488,-0.0999038
135.4509,-0.1002717
135.5531,-0.1006396
135.6552,-0.1011301
135.7574,-0.1014366
135.8595,-0.1018045
135.9617,-0.1019884
136.0638,-0.1023563
136.166,-0.1026629
136.2681,-0.1029695
136.3703,-0.1030308
136.4724,-0.1032147
136.5746,-0.1032147
136.6767,-0.1031534
136.7789,-0.1030921
136.881,-0.1027242
136.9832,-0.1026629
137.0853,-0.102479
137.1875,-0.1023563
137.2896,-0.102295
137.3918,-0.1022337
137.4939,-0.1022337
137.5961,-0.1021111
137.6982,-0.1023563
137.8004,-0.1024176
137.9025,-0.102479
138.0047,-0.1027855
138.1068,-0.1029695
138.209,-0.1029695
138.3111,-0.1030921
138.4133,-0.1030921
138.5154,-0.1030308
138.6176,-0.1029081
138.7197,-0.1029695
138.8219,-0.1031534
138.924,-0.1032147
139.0262,-0.103276
139.1283,-0.1033987
139.2305,-0.1037052
139.3326,-0.1038892
139.4348,-0.1041957
139.5369,-0.104441
139.6391,-0.1046862
139.7412,-0.1048702
139.8434,-0.1051767
139.9455,-0.1055446
140.0477,-0.1060351
140.1498,-0.1063417
140.252,-0.1066483
140.3541,-0.1071388
140.4563,-0.1073227
140.5584,-0.1075066
140.6606,-0.1073227
140.7627,-0.1072614
140.8649,-0.1071388
140.967,-0.1070161
141.0692,-0.1067709
141.1713,-0.1065256
141.2735,-0.1062191
141.3756,-0.1059125
141.4778,-0.1057899
141.5799,-0.1057899
141.6821,-0.1057899
141.7842,-0.1059738
141.8864,-0.1060351
141.9885,-0.1060351
142.0907,-0.1062804
142.1928,-0.1065256
142.295,-0.1067709
142.3971,-0.1068322
142.4993,-0.1068322
142.6014,-0.1070161
142.7036,-0.1072614
142.8057,-0.1076293
142.9079,-0.1076293
143.01,-0.1077519
143.1122,-0.1078132
143.2143,-0.1079971
143.3165,-0.1083037
143.4186,-0.1086103
143.5208,-0.1089782
143.6229,-0.1091008
143.7251,-0.1092234
143.8272,-0.109346
143.9294,-0.1095913
144.0315,-0.1097139
144.1337,-0.1098365
144.2358,-0.1099592
144.338,-0.1098978
144.4401,-0.1100818
144.5423,-0.1102044
144.6444,-0.110327
144.7466,-0.1102044
144.8487,-0.1102044
144.9509,-0.1101431
145.053,-0.1100818
145.1552,-0.1100818
145.2573,-0.1100818
145.3595,-0.1100205
145.4616,-0.1100818
145.5638,-0.1099592
145.6659,-0.1100205
145.7681,-0.1099592
145.8702,-0.1100818
145.9724,-0.1101431
146.0745,-0.110327
146.1767,-0.1105723
146.2788,-0.110511
146.381,-0.1106949
146.4831,-0.1105723
146.5853,-0.1104497
146.6874,-0.110327
146.7896,-0.1100205
146.8917,-0.1098365
146.9939,-0.1098365
147.096,-0.1099592
147.1982,-0.1101431
147.3003,-0.110327
147.4025,-0.1105723
147.5046,-0.1109402
147.6068,-0.111308
147.7089,-0.1117986
147.8111,-0.1120438
147.9132,-0.112473
148.0154,-0.1127796
148.1175,-0.1131474
148.2197,-0.1132701
148.3218,-0.1136379
148.424,-0.1138219
148.5261,-0.1139445
148.6283,-0.1139445
148.7304,-0.1140058
148.8326,-0.1141285
148.9347,-0.1142511
149.0368,-0.1140058
149.139,-0.1138832
149.2411,-0.1136993
149.3433,-0.1135153
149.4454,-0.1132701
149.5476,-0.1131474
149.6497,-0.1127796
149.7519,-0.1125956
149.854,-0.1122277
149.9562,-0.1119212
150.0583,-0.1117986
150.1605,-0.1117986
150.2626,-0.1119212
150.3648,-0.1120438
150.4669,-0.1125343
150.5691,-0.1127796
150.6712,-0.1130861
150.7734,-0.1132701
150.8755,-0.113454
150.9777,-0.1135153
151.0798,-0.1137606
151.182,-0.1138832
151.2841,-0.1138832
151.3863,-0.1138832
151.4884,-0.1138219
151.5906,-0.1137606
151.6927,-0.1136379
151.7949,-0.1137606
151.897,-0.1138219
151.9992,-0.1141285
152.1013,-0.1143124
152.2035,-0.1146803
152.3056,-0.1149868
152.4078,-0.1153547
152.5099,-0.1157226
152.6121,-0.1159678
152.7142,-0.1162744
152.8164,-0.1166423
152.9185,-0.1169489
153.0207,-0.1171941
153.1228,-0.117562
153.225,-0.1178686
153.3271,-0.1181138
153.4293,-0.1182977
153.5314,-0.1184817
153.6336,-0.1184204
153.7357,-0.118543
153.8379,-0.1182977
153.94,-0.1181138
154.0422,-0.1177459
154.1443,-0.117562
154.2465,-0.1172554
154.3486,-0.1169489
154.4508,-0.1166423
154.5529,-0.116397
154.6551,-0.1161518
154.7572,-0.1160292
154.8594,-0.1157226
154.9615,-0.1156
155.0637,-0.1154773
155.1658,-0.1153547
155.268,-0.1154773
155.3701,-0.1156
155.4723,-0.1159678
155.5744,-0.1162131
155.6766,-0.1164584
155.7787,-0.1166423
155.8809,-0.1167036
155.983,-0.1167649
156.0852,-0.1169489
156.1873,-0.1171941
156.2895,-0.117562
156.3916,-0.1178072
156.4938,-0.1181751
156.5959,-0.1182977
156.6981,-0.118543
156.8002,-0.1187883
156.9024,-0.1191561
157.0045,-0.119524
157.1067,-0.1197079
157.2088,-0.1198919
157.311,-0.1200145
157.4131,-0.1200145
157.5153,-0.1198919
157.6174,-0.1197079
157.7196,-0.119524
157.8217,-0.1192174
157.9239,-0.1189109
158.026,-0.1184817
158.1282,-0.1183591
158.2303,-0.1181751
158.3325,-0.1181138
158.4346,-0.1181138
158.5368,-0.1181751
158.6389,-0.1182977
158.7411,-0.118543
158.8432,-0.1190335
158.9454,-0.1191561
159.0475,-0.1195853
159.1497,-0.1198919
159.2518,-0.1201371
159.354,-0.1201371
159.4561,-0.1202598
159.5583,-0.1203824
159.6604,-0.1203824
159.7626,-0.1203824
159.8647,-0.1203824
159.9669,-0.1204437
160.069,-0.1205663
160.1712,-0.1206276
160.2733,-0.1208729
160.3755,-0.1211182
160.4776,-0.1213634
160.5798,-0.1217926
160.6819,-0.1222218
160.7841,-0.122651
160.8862,-0.1228962
160.9884,-0.1231415
161.0905,-0.1231415
161.1927,-0.1232028
161.2948,-0.1232028
161.397,-0.1230802
161.4991,-0.1229575
161.6013,-0.1229575
161.7034,-0.1229575
161.8056,-0.1227736
161.9077,-0.122651
162.0099,-0.122467
162.112,-0.1222218
162.2142,-0.1220992
162.3163,-0.1220992
162.4185,-0.1220379
162.5206,-0.1219765
162.6228,-0.1219765
162.7249,-0.1220992
162.8271,-0.1219765
162.9292,-0.1219152
163.0314,-0.1218539
163.1335,-0.1218539
163.2357,-0.1220992
163.3378,-0.1220992
163.44,-0.1222218
163.5421,-0.122467
163.6443,-0.122651
163.7464,-0.1229575
163.8486,-0.1233254
163.9507,-0.1236933
164.0529,-0.1238772
164.155,-0.1241225
164.2572,-0.1242451
164.3593,-0.1244291
164.4615,-0.1245517
164.5636,-0.1246743
164.6658,-0.1250422
164.7679,-0.1250422
164.8701,-0.1253488
164.9722,-0.125594
165.0744,-0.1258393
165.1765,-0.1261458
165.2787,-0.1266363
165.3808,-0.1268816
165.483,-0.1271268
165.5851,-0.1273721
165.6873,-0.1274334
165.7894,-0.1274947
165.8916,-0.1274334
165.9937,-0.1271268
166.0959,-0.1268816
166.198,-0.1266363
166.3002,-0.1261458
166.4023,-0.1259006
166.5045,-0.1256553
166.6066,-0.1255327
166.7088,-0.1254101
166.8109,-0.1254101
166.9131,-0.1255327
167.0152,-0.1255327
167.1174,-0.125778
167.2195,-0.1260232
167.3217,-0.1263911
167.4238,-0.1269429
167.526,-0.1271268
167.6281,-0.1274947
167.7303,-0.1274947
167.8324,-0.12774
167.9346,-0.12774
168.0367,-0.1279239
168.1389,-0.1280465
168.241,-0.1281079
168.3432,-0.1281079
168.4453,-0.1281079
168.5475,-0.1281692
168.6496,-0.1281079
168.7518,-0.1282305
168.8539,-0.1283531
168.9561,-0.1285984
169.0582,-0.1288436
169.1604,-0.1289662
169.2625,-0.1290889
169.3647,-0.1292115
169.4668,-0.1292728
169.569,-0.1293341
169.6711,-0.1292115
169.7733,-0.1290889
169.8754,-0.1289662
169.9776,-0.1289662
170.0797,-0.128721
170.1819,-0.1285984
170.2841,-0.1284757
170.3862,-0.1284757
170.4884,-0.1284144
170.5905,-0.1283531
170.6927,-0.1283531
170.7948,-0.1282918
170.897,-0.1283531
170.9991,-0.1282918
171.1013,-0.1281692
171.2034,-0.1281079
171.3056,-0.1281692
171.4077,-0.1278626
171.5099,-0.1279852
171.612,-0.1279852
171.7142,-0.1279852
171.8163,-0.1279239
171.9185,-0.1279852
172.0206,-0.1281079
172.1228,-0.1281692
172.2249,-0.1282918
172.3271,-0.1286597
172.4292,-0.1289662
172.5314,-0.1293341
172.6335,-0.1294567
172.7357,-0.129702
172.8378,-0.1298246
172.94,-0.1299472
173.0421,-0.1301925
173.1443,-0.1302538
173.2464,-0.1301925
173.3486,-0.1301925
173.4507,-0.1303151
173.5529,-0.1304377
173.655,-0.1304377
173.7572,-0.1305604
173.8593,-0.1304991
173.9615,-0.1304991
174.0636,-0.1303151
174.1658,-0.1301925
174.2679,-0.1299472
174.3701,-0.1295794
174.4722,-0.1293341
174.5744,-0.1292115
174.6765,-0.1290889
174.7787,-0.1289662
174.8808,-0.1290889
174.983,-0.1291502
175.0851,-0.1294567
175.1873,-0.1295794
175.2894,-0.1298246
175.3916,-0.1300699
175.4937,-0.1302538
175.5959,-0.1306217
175.698,-0.130683
175.8002,-0.1308056
175.9023,-0.1310509
176.0045,-0.1311735
176.1066,-0.1312348
176.2088,-0.1311735
176.3109,-0.1311735
176.4131,-0.1311735
176.5152,-0.1311122
176.6174,-0.1311735
176.7195,-0.1312961
176.8217,-0.1315414
176.9238,-0.131664
177.026,-0.1320319
177.1281,-0.1322771
177.2303,-0.1323998
177.3324,-0.1323998
177.4346,-0.1323998
177.5367,-0.1323998
177.6389,-0.1324611
177.741,-0.1323998
177.8432,-0.1322771
177.9453,-0.1319093
178.0475,-0.131664
178.1496,-0.131664
178.2518,-0.1314188
178.3539,-0.1311735
178.4561,-0.1310509
178.5582,-0.1310509
178.6604,-0.130683
178.7625,-0.1304377
178.8647,-0.1304377
178.9668,-0.1304377
179.069,-0.1303151
179.1711,-0.1302538
179.2733,-0.1302538
179.3754,-0.1303151
179.4776,-0.1304377
179.5797,-0.1304991
179.6819,-0.130683
179.784,-0.1307443
179.8862,-0.1308056
179.9883,-0.1309283
180.0905,-0.1310509
180.1926,-0.1311735
180.2948,-0.1314188
180.3969,-0.1315414
180.4991,-0.1319706
180.6012,-0.1321545
180.7034,-0.1325224
180.8055,-0.1328903
180.9077,-0.1333808
181.0098,-0.13381
181.112,-0.1342392
181.2141,-0.1343618
181.3163,-0.134607
181.4184,-0.1346684
181.5206,-0.1347297
181.6227,-0.1347297
181.7249,-0.134607
181.827,-0.1344844
181.9292,-0.1343618
182.0313,-0.1342392
182.1335,-0.1342392
182.2356,-0.1341165
182.3378,-0.1341165
182.4399,-0.1341165
182.5421,-0.1342392
182.6442,-0.1344844
182.7464,-0.134607
182.8485,-0.1348523
182.9507,-0.1350975
183.0528,-0.1353428
183.155,-0.1354041
183.2571,-0.1354654
183.3593,-0.1358333
183.4614,-0.1359559
183.5636,-0.1359559
183.6657,-0.1359559
183.7679,-0.1358946
183.87,-0.1359559
183.9722,-0.1358333
184.0743,-0.1357107
184.1765,-0.1358333
184.2786,-0.1358333
184.3808,-0.1357107
184.4829,-0.135772
184.5851,-0.1358333
184.6872,-0.1358946
184.7894,-0.1358333
184.8915,-0.135772
184.9937,-0.1358333
185.0958,-0.1358333
185.198,-0.1358333
185.3001,-0.1358333
185.4023,-0.135772
185.5044,-0.1358333
185.6066,-0.1358333
185.7087,-0.1359559
185.8109,-0.1359559
185.913,-0.1362625
186.0152,-0.1364464
186.1173,-0.1364464
186.2195,-0.1366917
186.3216,-0.1366917
186.4238,-0.1366917
186.5259,-0.1365691
186.6281,-0.1366304
186.7302,-0.1366304
186.8324,-0.1365077
186.9345,-0.1363238
187.0367,-0.1364464
187.1388,-0.1364464
187.241,-0.1365691
187.3431,-0.1366304
187.4453,-0.1368143
187.5474,-0.1369369
187.6496,-0.1370596
187.7517,-0.1373048
187.8539,-0.1376727
187.956,-0.1380406
188.0582,-0.1382858
188.1603,-0.1384085
188.2625,-0.1384085
188.3646,-0.1385311
188.4668,-0.1385311
188.5689,-0.1385924
188.6711,-0.1387763
188.7732,-0.138899
188.8754,-0.1390216
188.9775,-0.1391442
189.0797,-0.1391442
189.1818,-0.1392055
189.284,-0.1392055
189.3861,-0.1392668
189.4883,-0.1392668
189.5904,-0.1391442
189.6926,-0.138899
189.7947,-0.1386537
189.8969,-0.1382858
189.999,-0.1382245
190.1012,-0.1381632
190.2033,-0.137918
190.3055,-0.1377953
190.4076,-0.1377953
190.5098,-0.1377953
190.6119,-0.1377953
190.7141,-0.1376727
190.8162,-0.1374274
190.9184,-0.1371822
191.0205,-0.1369369
191.1227,-0.1369369
191.2248,-0.1368756
191.327,-0.1368143
191.4291,-0.1368143
191.5313,-0.1368143
191.6334,-0.1368143
191.7355,-0.1370596
191.8377,-0.1372435
191.9398,-0.1374888
192.042,-0.1380406
192.1441,-0.1384085
192.2463,-0.1387763
192.3484,-0.1390216
192.4506,-0.1391442
192.5527,-0.1391442
192.6549,-0.1392055
192.757,-0.1392668
192.8592,-0.1393895
192.9613,-0.1394508
193.0635,-0.1393895
193.1656,-0.1392668
193.2678,-0.1392668
193.3699,-0.1391442
193.4721,-0.138899
193.5742,-0.1388377
193.6764,-0.1387763
193.7785,-0.138715
193.8807,-0.1384698
193.9828,-0.1382858
194.085,-0.1382245
194.1871,-0.1381632
194.2893,-0.1382858
194.3914,-0.1384085
194.4936,-0.1385924
194.5957,-0.1387763
194.6979,-0.1387763
194.8,-0.138899
194.9022,-0.1389603
195.0043,-0.138899
195.1065,-0.1388377
195.2086,-0.1387763
195.3108,-0.1387763
195.4129,-0.138715
195.5151,-0.1385311
195.6172,-0.1383471
195.7194,-0.1382245
195.8215,-0.1381019
195.9237,-0.137918
196.0258,-0.1377953
196.128,-0.1380406
196.2301,-0.1382858
196.3323,-0.1384085
196.4344,-0.1387763
196.5366,-0.1390216
196.6387,-0.1393895
196.7409,-0.1395121
196.843,-0.13988
196.9452,-0.1401865
197.0473,-0.1403705
197.1495,-0.1407384
197.2516,-0.1412289
197.3538,-0.1413515
197.4559,-0.1414741
197.5581,-0.1415967
197.6602,-0.1417194
197.7624,-0.1419033
197.8645,-0.1419033
197.9667,-0.1417194
198.0688,-0.1415967
198.171,-0.1413515
198.2731,-0.1410449
198.3753,-0.1407384
198.4774,-0.1404318
198.5796,-0.1400026
198.6817,-0.1397574
198.7839,-0.1395734
198.886,-0.1394508
198.9882,-0.1392668
199.0903,-0.1393895
199.1925,-0.1393895
199.2946,-0.1396347
199.3968,-0.1398187
199.4989,-0.1401252
199.6011,-0.1403705
199.7032,-0.1406157
199.8054,-0.1406157
199.9075,-0.1409223
200.0097,-0.1410449
200.1118,-0.1413515
200.214,-0.1415967
200.3161,-0.141842
200.4183,-0.1420873
200.5204,-0.1425778
200.6226,-0.1428843
200.7247,-0.1431909
200.8269,-0.1434361
200.929,-0.1435588
201.0312,-0.143804
201.1333,-0.1439267
201.2355,-0.1440493
201.3376,-0.1441719
201.4398,-0.1442945
201.5419,-0.1440493
201.6441,-0.1437427
201.7462,-0.1436814
201.8484,-0.1435588
201.9505,-0.1433135
202.0527,-0.1430683
202.1548,-0.142823
202.257,-0.1427617
202.3591,-0.1425778
202.4613,-0.1425778
202.5634,-0.1424551
202.6656,-0.1424551
202.7677,-0.1422099
202.8699,-0.1422099
202.972,-0.1420873
203.0742,-0.1420873
203.1763,-0.1420873
203.2785,-0.1419646
203.3806,-0.1419033
203.4828,-0.1417807
203.5849,-0.1414128
203.6871,-0.1410449
203.7892,-0.1404931
203.8914,-0.1402479
203.9935,-0.1400026
204.0957,-0.1400026
204.1978,-0.1401252
204.3,-0.1402479
204.4021,-0.1405544
204.5043,-0.1411062
204.6064,-0.1417194
204.7086,-0.1424551
204.8107,-0.1431909
204.9129,-0.1442945
205.015,-0.1452755
205.1172,-0.1461339
205.2193,-0.1468697
205.3215,-0.1476054
205.4236,-0.1482186
205.5258,-0.1487704
205.6279,-0.1489543
205.7301,-0.1488317
205.8322,-0.1487091
205.9344,-0.1482186
206.0365,-0.1477281
206.1387,-0.1469923
206.2408,-0.1462566
206.343,-0.1455208
206.4451,-0.1447237
206.5473,-0.1440493
206.6494,-0.1433748
206.7516,-0.142823
206.8537,-0.1423938
206.9559,-0.1421486
207.058,-0.1419646
207.1602,-0.1419033
207.2623,-0.1419646
207.3645,-0.1422099
207.4666,-0.1424551
207.5688,-0.142823
207.6709,-0.1432522
207.7731,-0.1434361
207.8752,-0.1437427
207.9774,-0.1439267
208.0795,-0.1441106
208.1817,-0.1442945
208.2838,-0.1442945
208.386,-0.1443558
208.4881,-0.1443558
208.5903,-0.1444172
208.6924,-0.1444172
208.7946,-0.1445398
208.8967,-0.144785
208.9989,-0.1450303
209.101,-0.1453982
209.2032,-0.145766
209.3053,-0.1461339
209.4075,-0.1463792
209.5096,-0.1468697
209.6118,-0.1471149
209.7139,-0.1472989
209.8161,-0.1474828
209.9182,-0.1476668
210.0204,-0.1474828
210.1225,-0.1473602
210.2247,-0.1469923
210.3268,-0.1467471
210.429,-0.1464405
210.5311,-0.1460726
210.6333,-0.1457047
210.7354,-0.1452142
210.8376,-0.1448463
210.9397,-0.1444785
211.0419,-0.1441719
211.144,-0.1441719
211.2462,-0.1440493
211.3483,-0.143804
211.4505,-0.1436201
211.5526,-0.1436814
211.6548,-0.1440493
211.7569,-0.1444172
211.8591,-0.144785
211.9612,-0.144969
212.0634,-0.1452142
212.1655,-0.1455208
212.2677,-0.1457047
212.3698,-0.1458887
212.472,-0.1461952
212.5741,-0.1465018
212.6763,-0.1465631
212.7784,-0.1465018
212.8806,-0.1463792
212.9828,-0.1465018
213.0849,-0.1465631
213.1871,-0.1465631
213.2892,-0.1465018
213.3914,-0.1468697
213.4935,-0.1472376
213.5957,-0.1476054
213.6978,-0.1480959
213.8,-0.1483412
213.9021,-0.1485865
214.0043,-0.1487091
214.1064,-0.1487091
214.2086,-0.1487091
214.3107,-0.1484638
214.4129,-0.1479733
214.515,-0.1473602
214.6172,-0.1467471
214.7193,-0.1461952
214.8215,-0.1456434
214.9236,-0.1450303
215.0258,-0.1444172
215.1279,-0.1438653
215.2301,-0.1434975
215.3322,-0.1431909
215.4344,-0.1430683
215.5365,-0.1429456
215.6387,-0.1429456
215.7408,-0.1429456
215.843,-0.1429456
215.9451,-0.143007
216.0473,-0.1431909
216.1494,-0.1433135
216.2516,-0.1434975
216.3537,-0.1435588
216.4559,-0.1434975
216.558,-0.1435588
216.6602,-0.1437427
216.7623,-0.1441106
216.8645,-0.1442332
216.9666,-0.1442945
217.0688,-0.1444172
217.1709,-0.1445398
217.2731,-0.1449077
217.3752,-0.1452755
217.4774,-0.1456434
217.5795,-0.1460726
217.6817,-0.1463792
217.7838,-0.1466857
217.886,-0.146931
217.9881,-0.1471149
218.0903,-0.1473602
218.1924,-0.1474215
218.2946,-0.1474828
218.3967,-0.1473602
218.4989,-0.1472376
218.601,-0.1469923
218.7032,-0.1467471
218.8053,-0.1465018
218.9075,-0.1462566
219.0096,-0.1458887
219.1118,-0.1453982
219.2139,-0.1452142
219.3161,-0.1449077
219.4182,-0.1445398
219.5204,-0.1442332
219.6225,-0.1439267
219.7247,-0.1438653
219.8268,-0.143804
219.929,-0.1437427
220.0311,-0.143804
220.1333,-0.143804
220.2354,-0.1441719
220.3376,-0.1443558
220.4397,-0.1446624
220.5419,-0.1450303
220.644,-0.1452755
220.7462,-0.1455208
220.8483,-0.14595
220.9505,-0.1463792
221.0526,-0.1466244
221.1548,-0.1468697
221.2569,-0.1471149
221.3591,-0.1472989
221.4612,-0.1472989
221.5634,-0.1473602
221.6655,-0.1474828
221.7677,-0.1478507
221.8698,-0.1482186
221.972,-0.1485865
222.0741,-0.1487091
222.1763,-0.148893
222.2784,-0.1491383
222.3806,-0.1491996
222.4827,-0.1493222
222.5849,-0.1493222
222.687,-0.1492609
222.7892,-0.1490156
222.8913,-0.1487091
222.9935,-0.1482186
223.0956,-0.1476668
223.1978,-0.1471149
223.2999,-0.1466244
223.4021,-0.1462566
223.5042,-0.1458274
223.6064,-0.1455208
223.7085,-0.1451529
223.8107,-0.1449077
223.9128,-0.1449077
224.015,-0.1450303
224.1171,-0.1451529
224.2193,-0.1455208
224.3214,-0.1460113
224.4236,-0.1466244
224.5257,-0.1470536
224.6279,-0.1476054
224.73,-0.1478507
224.8322,-0.1480959
224.9343,-0.1483412
225.0365,-0.1485251
225.1386,-0.1487091
225.2408,-0.1488317
225.3429,-0.148893
225.4451,-0.1488317
225.5472,-0.1485865
225.6494,-0.1483412
225.7515,-0.1479733
225.8537,-0.147912
225.9558,-0.1480346
226.058,-0.1480959
226.1601,-0.1482186
226.2623,-0.1484025
226.3644,-0.1484025
226.4666,-0.1485865
226.5687,-0.1487091
226.6709,-0.149077
226.773,-0.1493222
226.8752,-0.1493222
226.9773,-0.1491996
227.0795,-0.149077
227.1816,-0.1488317
227.2838,-0.1485865
227.3859,-0.1483412
227.4881,-0.1480346
227.5902,-0.1477894
227.6924,-0.1474828
227.7945,-0.1473602
227.8967,-0.1473602
227.9988,-0.1473602
228.101,-0.1474215
228.2031,-0.1476054
228.3053,-0.1477281
228.4074,-0.1478507
228.5096,-0.1480959
228.6117,-0.1483412
228.7139,-0.1487091
228.816,-0.1491996
228.9182,-0.1494448
229.0203,-0.1496901
