"x","y"
119.7198,-0.0185739
119.822,-0.01863521
119.9241,-0.01869652
120.0263,-0.01894178
120.1284,-0.01912572
120.2306,-0.01943228
120.3327,-0.01961622
120.4349,-0.02004541
120.537,-0.02041329
120.6392,-0.02053592
120.7413,-0.0209038
120.8435,-0.02102642
120.9456,-0.02127168
121.0478,-0.02151693
121.1499,-0.02163956
121.2521,-0.02151693
121.3542,-0.02151693
121.4564,-0.02151693
121.5585,-0.02151693
121.6607,-0.02151693
121.7628,-0.02151693
121.865,-0.02151693
121.9671,-0.0213943
122.0693,-0.02114905
122.1714,-0.02114905
122.2736,-0.02102642
122.3757,-0.02065855
122.4779,-0.02035198
122.58,-0.02004541
122.6822,-0.01992279
122.7843,-0.01955491
122.8865,-0.01930965
122.9886,-0.01918703
123.0908,-0.0190644
123.1929,-0.0190644
123.2951,-0.01918703
123.3972,-0.01918703
123.4994,-0.01949359
123.6015,-0.01967753
123.7037,-0.01992279
123.8058,-0.02016804
123.908,-0.02035198
124.0101,-0.02059723
124.1123,-0.0209038
124.2144,-0.02096511
124.3166,-0.02114905
124.4187,-0.0213943
124.5209,-0.02151693
124.623,-0.02163956
124.7252,-0.02163956
124.8273,-0.02176218
124.9295,-0.02176218
125.0316,-0.02188481
125.1338,-0.02188481
125.2359,-0.02200743
125.3381,-0.02200743
125.4402,-0.02194612
125.5424,-0.02200743
125.6445,-0.022314
125.7467,-0.02249794
125.8488,-0.02255925
125.951,-0.02249794
126.0531,-0.02255925
126.1553,-0.02237531
126.2574,-0.02225269
126.3596,-0.02200743
126.4617,-0.02163956
126.5639,-0.02127168
126.666,-0.02096511
126.7682,-0.02078117
126.8703,-0.02059723
126.9725,-0.02041329
127.0746,-0.02010673
127.1768,-0.01980016
127.2789,-0.01961622
127.3811,-0.01961622
127.4832,-0.01955491
127.5854,-0.01980016
127.6875,-0.01992279
127.7896,-0.02004541
127.8918,-0.02010673
127.9939,-0.02022935
128.0961,-0.02041329
128.1983,-0.02071986
128.3004,-0.02078117
128.4026,-0.0209038
128.5047,-0.02102642
128.6069,-0.02114905
128.709,-0.02127168
128.8112,-0.02151693
128.9133,-0.02176218
129.0155,-0.02194612
129.1176,-0.02206875
129.2198,-0.02225269
129.3219,-0.022314
129.4241,-0.02237531
129.5262,-0.02274319
129.6284,-0.02280451
129.7305,-0.02292713
129.8327,-0.02286582
129.9348,-0.02274319
130.037,-0.02262057
130.1391,-0.02249794
130.2413,-0.02249794
130.3434,-0.02237531
130.4456,-0.02206875
130.5477,-0.02176218
130.6499,-0.02145562
130.752,-0.02114905
130.8542,-0.02102642
130.9563,-0.02071986
131.0585,-0.02065855
131.1606,-0.02065855
131.2628,-0.02065855
131.3649,-0.02053592
131.4671,-0.02065855
131.5692,-0.02078117
131.6714,-0.02102642
131.7735,-0.0213943
131.8757,-0.02176218
131.9778,-0.02225269
132.08,-0.02274319
132.1821,-0.02311107
132.2843,-0.02341764
132.3864,-0.02360158
132.4886,-0.02366289
132.5907,-0.02396945
132.6929,-0.02396945
132.795,-0.02409208
132.8972,-0.02409208
132.9993,-0.02384683
133.1015,-0.02360158
133.2036,-0.02335632
133.3058,-0.02317238
133.4079,-0.02317238
133.5101,-0.02311107
133.6122,-0.02298844
133.7144,-0.02298844
133.8165,-0.02311107
133.9187,-0.0232337
134.0208,-0.02335632
134.123,-0.02335632
134.2251,-0.02335632
134.3273,-0.02329501
134.4294,-0.0232337
134.5316,-0.02298844
134.6337,-0.02286582
134.7359,-0.02274319
134.838,-0.02249794
134.9402,-0.02200743
135.0423,-0.02151693
135.1445,-0.02114905
135.2466,-0.0209038
135.3488,-0.02071986
135.4509,-0.02053592
135.5531,-0.02016804
135.6552,-0.02016804
135.7574,-0.02029067
135.8595,-0.02047461
135.9617,-0.02078117
136.0638,-0.02114905
136.166,-0.02145562
136.2681,-0.02176218
136.3703,-0.02200743
136.4724,-0.02213006
136.5746,-0.02249794
136.6767,-0.02268188
136.7789,-0.02286582
136.881,-0.02292713
136.9832,-0.0232337
137.0853,-0.02360158
137.1875,-0.02396945
137.2896,-0.02445996
137.3918,-0.02482784
137.4939,-0.02507309
137.5961,-0.02544097
137.6982,-0.02568622
137.8004,-0.02580885
137.9025,-0.0260541
138.0047,-0.02617673
138.1068,-0.02599279
138.209,-0.02587016
138.3111,-0.02574754
138.4133,-0.0255636
138.5154,-0.02519572
138.6176,-0.02482784
138.7197,-0.02458259
138.8219,-0.02445996
138.924,-0.02433733
139.0262,-0.02409208
139.1283,-0.02384683
139.2305,-0.02347895
139.3326,-0.02311107
139.4348,-0.02286582
139.5369,-0.02262057
139.6391,-0.02237531
139.7412,-0.02225269
139.8434,-0.02225269
139.9455,-0.02225269
140.0477,-0.02225269
140.1498,-0.02237531
140.252,-0.02262057
140.3541,-0.02286582
140.4563,-0.02311107
140.5584,-0.02347895
140.6606,-0.02390814
140.7627,-0.02427602
140.8649,-0.02458259
140.967,-0.02482784
141.0692,-0.02507309
141.1713,-0.02525703
141.2735,-0.02531835
141.3756,-0.02550228
141.4778,-0.0255636
141.5799,-0.02568622
141.6821,-0.02568622
141.7842,-0.02568622
141.8864,-0.02568622
141.9885,-0.02568622
142.0907,-0.02580885
142.1928,-0.02593148
142.295,-0.0260541
142.3971,-0.02617673
142.4993,-0.02623804
142.6014,-0.02611542
142.7036,-0.02629936
142.8057,-0.02642198
142.9079,-0.02636067
143.01,-0.02617673
143.1122,-0.02580885
143.2143,-0.0255636
143.3165,-0.02513441
143.4186,-0.02470521
143.5208,-0.02421471
143.6229,-0.02396945
143.7251,-0.02360158
143.8272,-0.02335632
143.9294,-0.0232337
144.0315,-0.0232337
144.1337,-0.0232337
144.2358,-0.02329501
144.338,-0.02335632
144.4401,-0.02341764
144.5423,-0.02360158
144.6444,-0.02378552
144.7466,-0.02421471
144.8487,-0.02433733
144.9509,-0.02458259
145.053,-0.02470521
145.1552,-0.02458259
145.2573,-0.02458259
145.3595,-0.0246439
145.4616,-0.02470521
145.5638,-0.02482784
145.6659,-0.02482784
145.7681,-0.02482784
145.8702,-0.02495047
145.9724,-0.02488915
146.0745,-0.02482784
146.1767,-0.02476653
146.2788,-0.02470521
146.381,-0.02445996
146.4831,-0.02415339
146.5853,-0.02390814
146.6874,-0.02366289
146.7896,-0.02347895
146.8917,-0.02335632
146.9939,-0.0232337
147.096,-0.02317238
147.1982,-0.02298844
147.3003,-0.02298844
147.4025,-0.02311107
147.5046,-0.02311107
147.6068,-0.02298844
147.7089,-0.02304976
147.8111,-0.02292713
147.9132,-0.02292713
148.0154,-0.02298844
148.1175,-0.0232337
148.2197,-0.02335632
148.3218,-0.02360158
148.424,-0.02390814
148.5261,-0.02409208
148.6283,-0.02452127
148.7304,-0.02495047
148.8326,-0.02544097
148.9347,-0.02587016
149.0368,-0.02636067
149.139,-0.02660592
149.2411,-0.02666723
149.3433,-0.02691249
149.4454,-0.02703511
149.5476,-0.02703511
149.6497,-0.02703511
149.7519,-0.02678986
149.854,-0.02629936
149.9562,-0.0260541
150.0583,-0.02568622
150.1605,-0.02531835
150.2626,-0.02507309
150.3648,-0.02470521
150.4669,-0.02445996
150.5691,-0.02421471
150.6712,-0.02409208
150.7734,-0.02421471
150.8755,-0.02433733
150.9777,-0.02433733
151.0798,-0.02421471
151.182,-0.02403077
151.2841,-0.02390814
151.3863,-0.02390814
151.4884,-0.02384683
151.5906,-0.02360158
151.6927,-0.02335632
151.7949,-0.02304976
151.897,-0.02286582
151.9992,-0.02286582
152.1013,-0.02280451
152.2035,-0.02286582
152.3056,-0.02298844
152.4078,-0.02329501
152.5099,-0.02341764
152.6121,-0.02366289
152.7142,-0.02396945
152.8164,-0.02403077
152.9185,-0.02421471
153.0207,-0.02452127
153.1228,-0.02482784
153.225,-0.02519572
153.3271,-0.02537966
153.4293,-0.02544097
153.5314,-0.0255636
153.6336,-0.02550228
153.7357,-0.0255636
153.8379,-0.02544097
153.94,-0.02531835
154.0422,-0.02507309
154.1443,-0.02482784
154.2465,-0.02470521
154.3486,-0.0246439
154.4508,-0.02458259
154.5529,-0.02458259
154.6551,-0.02470521
154.7572,-0.02507309
154.8594,-0.02544097
154.9615,-0.02580885
155.0637,-0.02629936
155.1658,-0.02666723
155.268,-0.02715774
155.3701,-0.02721905
155.4723,-0.02752562
155.5744,-0.02764824
155.6766,-0.02764824
155.7787,-0.02777087
155.8809,-0.02777087
155.983,-0.02764824
156.0852,-0.02764824
156.1873,-0.02752562
156.2895,-0.02740299
156.3916,-0.02728037
156.4938,-0.02715774
156.5959,-0.02703511
156.6981,-0.02678986
156.8002,-0.0264833
156.9024,-0.02629936
157.0045,-0.02629936
157.1067,-0.02617673
157.2088,-0.02617673
157.311,-0.02617673
157.4131,-0.02629936
157.5153,-0.02642198
157.6174,-0.02629936
157.7196,-0.02642198
157.8217,-0.02629936
157.9239,-0.0260541
158.026,-0.02593148
158.1282,-0.02544097
158.2303,-0.02513441
158.3325,-0.02488915
158.4346,-0.02458259
158.5368,-0.02445996
158.6389,-0.02445996
158.7411,-0.02421471
158.8432,-0.02415339
158.9454,-0.02433733
159.0475,-0.02458259
159.1497,-0.02488915
159.2518,-0.02531835
159.354,-0.02568622
159.4561,-0.0260541
159.5583,-0.02654461
159.6604,-0.02691249
159.7626,-0.02728037
159.8647,-0.02770956
159.9669,-0.02801612
160.069,-0.028384
160.1712,-0.02887451
160.2733,-0.02899713
160.3755,-0.02911976
160.4776,-0.02911976
160.5798,-0.02905845
160.6819,-0.02899713
160.7841,-0.02893582
160.8862,-0.02875188
160.9884,-0.02850663
161.0905,-0.028384
161.1927,-0.02826138
161.2948,-0.02813875
161.397,-0.02813875
161.4991,-0.02801612
161.6013,-0.02813875
161.7034,-0.02813875
161.8056,-0.02813875
161.9077,-0.02801612
162.0099,-0.0278935
162.112,-0.02740299
162.2142,-0.02703511
162.3163,-0.02672855
162.4185,-0.02636067
162.5206,-0.02599279
162.6228,-0.02544097
162.7249,-0.02482784
162.8271,-0.02445996
162.9292,-0.02421471
163.0314,-0.0237242
163.1335,-0.02360158
163.2357,-0.02335632
163.3378,-0.02317238
163.44,-0.02335632
163.5421,-0.0237242
163.6443,-0.02390814
163.7464,-0.02421471
163.8486,-0.02458259
163.9507,-0.02482784
164.0529,-0.02507309
164.155,-0.02531835
164.2572,-0.02593148
164.3593,-0.02636067
164.4615,-0.02685117
164.5636,-0.02703511
164.6658,-0.02715774
164.7679,-0.02740299
164.8701,-0.02758693
164.9722,-0.02777087
165.0744,-0.0278935
165.1765,-0.02801612
165.2787,-0.02801612
165.3808,-0.0278935
165.483,-0.02777087
165.5851,-0.02764824
165.6873,-0.02752562
165.7894,-0.02740299
165.8916,-0.02721905
165.9937,-0.02703511
166.0959,-0.02691249
166.198,-0.02666723
166.3002,-0.02654461
166.4023,-0.0264833
166.5045,-0.02636067
166.6066,-0.02642198
166.7088,-0.02654461
166.8109,-0.02666723
166.9131,-0.02654461
167.0152,-0.02654461
167.1174,-0.02629936
167.2195,-0.02617673
167.3217,-0.02599279
167.4238,-0.02593148
167.526,-0.02580885
167.6281,-0.02580885
167.7303,-0.02580885
167.8324,-0.02580885
167.9346,-0.02599279
168.0367,-0.02593148
168.1389,-0.0260541
168.241,-0.02617673
168.3432,-0.02629936
168.4453,-0.02642198
168.5475,-0.02654461
168.6496,-0.02678986
168.7518,-0.02678986
168.8539,-0.02685117
168.9561,-0.02691249
169.0582,-0.02678986
169.1604,-0.02678986
169.2625,-0.02666723
169.3647,-0.02654461
169.4668,-0.02642198
169.569,-0.02629936
169.6711,-0.02617673
169.7733,-0.02623804
169.8754,-0.02629936
169.9776,-0.02629936
170.0797,-0.02629936
170.1819,-0.02629936
170.2841,-0.02629936
170.3862,-0.02623804
170.4884,-0.02623804
170.5905,-0.02617673
170.6927,-0.02593148
170.7948,-0.02580885
170.897,-0.02568622
170.9991,-0.02562491
171.1013,-0.0255636
171.2034,-0.02568622
171.3056,-0.02580885
171.4077,-0.0260541
171.5099,-0.02623804
171.612,-0.02629936
171.7142,-0.02654461
171.8163,-0.02678986
171.9185,-0.02715774
172.0206,-0.02746431
172.1228,-0.02777087
172.2249,-0.02813875
172.3271,-0.02844532
172.4292,-0.02875188
172.5314,-0.02887451
172.6335,-0.02924239
172.7357,-0.02954895
172.8378,-0.02985552
172.94,-0.02991683
173.0421,-0.02997814
173.1443,-0.0297942
173.2464,-0.02942633
173.3486,-0.02911976
173.4507,-0.02881319
173.5529,-0.02856794
173.655,-0.028384
173.7572,-0.02826138
173.8593,-0.02801612
173.9615,-0.02783218
174.0636,-0.02777087
174.1658,-0.02777087
174.2679,-0.02764824
174.3701,-0.02764824
174.4722,-0.02758693
174.5744,-0.02734168
174.6765,-0.02709643
174.7787,-0.02691249
174.8808,-0.02666723
174.983,-0.0264833
175.0851,-0.02642198
175.1873,-0.02629936
175.2894,-0.02611542
175.3916,-0.0260541
175.4937,-0.02593148
175.5959,-0.02593148
175.698,-0.02593148
175.8002,-0.02599279
175.9023,-0.02593148
176.0045,-0.02599279
176.1066,-0.02617673
176.2088,-0.02629936
176.3109,-0.02654461
176.4131,-0.02685117
176.5152,-0.02728037
176.6174,-0.02764824
176.7195,-0.02801612
176.8217,-0.028384
176.9238,-0.02869057
177.026,-0.02893582
177.1281,-0.02936501
177.2303,-0.02961027
177.3324,-0.02973289
177.4346,-0.02985552
177.5367,-0.02985552
177.6389,-0.02985552
177.741,-0.02997814
177.8432,-0.02997814
177.9453,-0.02997814
178.0475,-0.02985552
178.1496,-0.02961027
178.2518,-0.02948764
178.3539,-0.02911976
178.4561,-0.02887451
178.5582,-0.02862925
178.6604,-0.02850663
178.7625,-0.028384
178.8647,-0.02813875
178.9668,-0.02795481
179.069,-0.02764824
179.1711,-0.02752562
179.2733,-0.02728037
179.3754,-0.02703511
179.4776,-0.02685117
179.5797,-0.02678986
179.6819,-0.02666723
179.784,-0.0264833
179.8862,-0.02636067
179.9883,-0.02617673
180.0905,-0.02617673
180.1926,-0.02629936
180.2948,-0.02654461
180.3969,-0.02678986
180.4991,-0.02703511
180.6012,-0.02734168
180.7034,-0.02764824
180.8055,-0.02783218
180.9077,-0.02801612
181.0098,-0.02826138
181.112,-0.028384
181.2141,-0.02850663
181.3163,-0.02850663
181.4184,-0.02820006
181.5206,-0.02801612
181.6227,-0.02777087
181.7249,-0.02777087
181.827,-0.02752562
181.9292,-0.02746431
182.0313,-0.02752562
182.1335,-0.02752562
182.2356,-0.02752562
182.3378,-0.02740299
182.4399,-0.02740299
182.5421,-0.02740299
182.6442,-0.02721905
182.7464,-0.02691249
182.8485,-0.02678986
182.9507,-0.02666723
183.0528,-0.02642198
183.155,-0.02629936
183.2571,-0.02623804
183.3593,-0.02617673
183.4614,-0.02617673
183.5636,-0.02617673
183.6657,-0.02623804
183.7679,-0.02629936
183.87,-0.02654461
183.9722,-0.02666723
184.0743,-0.02685117
184.1765,-0.0269738
184.2786,-0.0269738
184.3808,-0.0269738
184.4829,-0.02678986
184.5851,-0.02666723
184.6872,-0.02654461
184.7894,-0.02617673
184.8915,-0.0260541
184.9937,-0.02574754
185.0958,-0.02550228
185.198,-0.02537966
185.3001,-0.02519572
185.4023,-0.02513441
185.5044,-0.02519572
185.6066,-0.02525703
185.7087,-0.02537966
185.8109,-0.0255636
185.913,-0.02580885
186.0152,-0.0260541
186.1173,-0.0260541
186.2195,-0.0260541
186.3216,-0.02611542
186.4238,-0.02623804
186.5259,-0.02642198
186.6281,-0.02654461
186.7302,-0.02660592
186.8324,-0.02691249
186.9345,-0.02715774
187.0367,-0.02746431
187.1388,-0.02770956
187.241,-0.02783218
187.3431,-0.02783218
187.4453,-0.0278935
187.5474,-0.02777087
187.6496,-0.02752562
187.7517,-0.02715774
187.8539,-0.02678986
187.956,-0.02636067
188.0582,-0.0260541
188.1603,-0.02580885
188.2625,-0.02544097
188.3646,-0.02525703
188.4668,-0.02507309
188.5689,-0.02507309
188.6711,-0.02519572
188.7732,-0.02544097
188.8754,-0.02568622
188.9775,-0.02593148
189.0797,-0.02629936
189.1818,-0.02642198
189.284,-0.02629936
189.3861,-0.0260541
189.4883,-0.02599279
189.5904,-0.02580885
189.6926,-0.0255636
189.7947,-0.02537966
189.8969,-0.02519572
189.999,-0.02531835
190.1012,-0.02544097
190.2033,-0.02580885
190.3055,-0.02617673
190.4076,-0.02654461
190.5098,-0.02709643
190.6119,-0.02764824
190.7141,-0.02813875
190.8162,-0.02862925
190.9184,-0.02899713
191.0205,-0.02948764
191.1227,-0.0297942
191.2248,-0.02991683
191.327,-0.02985552
191.4291,-0.03003946
191.5313,-0.03010077
191.6334,-0.02997814
191.7355,-0.02985552
191.8377,-0.02954895
191.9398,-0.02918107
192.042,-0.02881319
192.1441,-0.02850663
192.2463,-0.02813875
192.3484,-0.02764824
192.4506,-0.02728037
192.5527,-0.02678986
192.6549,-0.02617673
192.757,-0.02568622
192.8592,-0.02519572
192.9613,-0.02495047
193.0635,-0.02482784
193.1656,-0.02458259
193.2678,-0.02445996
193.3699,-0.02433733
193.4721,-0.02409208
193.5742,-0.02409208
193.6764,-0.02421471
193.7785,-0.02409208
193.8807,-0.02409208
193.9828,-0.02421471
194.085,-0.02433733
194.1871,-0.02433733
194.2893,-0.02433733
194.3914,-0.02445996
194.4936,-0.02458259
194.5957,-0.0246439
194.6979,-0.02495047
194.8,-0.02537966
194.9022,-0.02599279
195.0043,-0.02672855
195.1065,-0.02740299
195.2086,-0.02807744
195.3108,-0.02862925
195.4129,-0.02936501
195.5151,-0.02961027
195.6172,-0.02985552
195.7194,-0.03010077
195.8215,-0.03010077
195.9237,-0.02997814
196.0258,-0.0297942
196.128,-0.02942633
196.2301,-0.02899713
196.3323,-0.02850663
196.4344,-0.02807744
196.5366,-0.02777087
196.6387,-0.02752562
196.7409,-0.02703511
196.843,-0.0264833
196.9452,-0.02593148
197.0473,-0.02568622
197.1495,-0.02531835
197.2516,-0.02519572
197.3538,-0.02495047
197.4559,-0.02488915
197.5581,-0.02482784
197.6602,-0.0246439
197.7624,-0.02433733
197.8645,-0.02421471
197.9667,-0.02409208
198.0688,-0.02390814
198.171,-0.02366289
198.2731,-0.02335632
198.3753,-0.02335632
198.4774,-0.0232337
198.5796,-0.02311107
198.6817,-0.02304976
198.7839,-0.0232337
198.886,-0.02347895
198.9882,-0.0237242
199.0903,-0.02415339
199.1925,-0.02470521
199.2946,-0.02519572
199.3968,-0.02574754
199.4989,-0.02629936
199.6011,-0.02678986
199.7032,-0.02728037
199.8054,-0.02752562
199.9075,-0.02777087
200.0097,-0.0278935
200.1118,-0.0278935
200.214,-0.02777087
200.3161,-0.02764824
200.4183,-0.02728037
200.5204,-0.02666723
200.6226,-0.02617673
200.7247,-0.02568622
200.8269,-0.02519572
200.929,-0.02482784
201.0312,-0.02445996
201.1333,-0.02409208
201.2355,-0.02384683
201.3376,-0.02366289
201.4398,-0.0237242
201.5419,-0.02390814
201.6441,-0.02396945
201.7462,-0.02396945
201.8484,-0.02403077
201.9505,-0.02421471
202.0527,-0.02421471
202.1548,-0.02421471
202.257,-0.02421471
202.3591,-0.02409208
202.4613,-0.02396945
202.5634,-0.02384683
202.6656,-0.02384683
202.7677,-0.02384683
202.8699,-0.02384683
202.972,-0.02384683
203.0742,-0.02396945
203.1763,-0.02409208
203.2785,-0.02433733
203.3806,-0.02452127
203.4828,-0.02470521
203.5849,-0.02495047
203.6871,-0.02507309
203.7892,-0.02495047
203.8914,-0.02470521
203.9935,-0.02458259
204.0957,-0.02439865
204.1978,-0.02433733
204.3,-0.02433733
204.4021,-0.02409208
204.5043,-0.02384683
204.6064,-0.02347895
204.7086,-0.02317238
204.8107,-0.02286582
204.9129,-0.02243663
205.015,-0.02213006
205.1172,-0.02200743
205.2193,-0.0218235
205.3215,-0.02176218
205.4236,-0.02151693
205.5258,-0.02151693
205.6279,-0.02151693
205.7301,-0.02151693
205.8322,-0.02163956
205.9344,-0.02188481
206.0365,-0.02219137
206.1387,-0.02249794
206.2408,-0.02286582
206.343,-0.02311107
206.4451,-0.02347895
206.5473,-0.02384683
206.6494,-0.02409208
206.7516,-0.02427602
206.8537,-0.02445996
206.9559,-0.02445996
207.058,-0.02445996
207.1602,-0.02439865
207.2623,-0.02452127
207.3645,-0.02470521
207.4666,-0.02495047
207.5688,-0.02531835
207.6709,-0.0255636
207.7731,-0.02587016
207.8752,-0.02617673
207.9774,-0.0264833
208.0795,-0.02678986
208.1817,-0.0269738
208.2838,-0.02691249
208.386,-0.02703511
208.4881,-0.02691249
208.5903,-0.02660592
208.6924,-0.0260541
208.7946,-0.02544097
208.8967,-0.0246439
208.9989,-0.02396945
209.101,-0.02335632
209.2032,-0.02298844
209.3053,-0.02262057
209.4075,-0.02237531
209.5096,-0.02219137
209.6118,-0.02188481
209.7139,-0.02163956
209.8161,-0.02145562
209.9182,-0.02151693
210.0204,-0.02151693
210.1225,-0.02151693
210.2247,-0.02176218
210.3268,-0.02176218
210.429,-0.02176218
210.5311,-0.02188481
210.6333,-0.02206875
210.7354,-0.02225269
210.8376,-0.02249794
210.9397,-0.02268188
211.0419,-0.02298844
211.144,-0.02317238
211.2462,-0.02335632
211.3483,-0.02360158
211.4505,-0.02384683
211.5526,-0.02409208
211.6548,-0.02421471
211.7569,-0.02421471
211.8591,-0.02409208
211.9612,-0.02403077
212.0634,-0.02409208
212.1655,-0.02384683
212.2677,-0.02360158
212.3698,-0.02335632
212.472,-0.0232337
212.5741,-0.02304976
212.6763,-0.02298844
212.7784,-0.02262057
212.8806,-0.02262057
212.9828,-0.02237531
213.0849,-0.02225269
213.1871,-0.02188481
213.2892,-0.02151693
213.3914,-0.02127168
213.4935,-0.02096511
213.5957,-0.02053592
213.6978,-0.02022935
213.8,-0.01980016
213.9021,-0.01943228
214.0043,-0.01918703
214.1064,-0.01894178
214.2086,-0.01888046
214.3107,-0.01894178
214.4129,-0.01918703
214.515,-0.01943228
214.6172,-0.01967753
214.7193,-0.01992279
214.8215,-0.02029067
214.9236,-0.02053592
215.0258,-0.02078117
215.1279,-0.0209038
215.2301,-0.0209038
215.3322,-0.0209038
215.4344,-0.0209038
215.5365,-0.0209038
215.6387,-0.02078117
215.7408,-0.02065855
215.843,-0.02065855
215.9451,-0.02071986
216.0473,-0.02078117
216.1494,-0.02084249
216.2516,-0.0209038
216.3537,-0.02078117
216.4559,-0.02071986
216.558,-0.02065855
216.6602,-0.02065855
216.7623,-0.02071986
216.8645,-0.02053592
216.9666,-0.02029067
217.0688,-0.02010673
217.1709,-0.01973885
217.2731,-0.01943228
217.3752,-0.01918703
217.4774,-0.01894178
217.5795,-0.01881915
217.6817,-0.0185739
217.7838,-0.01820602
217.886,-0.01808339
217.9881,-0.01796077
218.0903,-0.01771551
218.1924,-0.01759289
218.2946,-0.01759289
218.3967,-0.01771551
218.4989,-0.01771551
218.601,-0.01771551
218.7032,-0.01808339
218.8053,-0.01826733
218.9075,-0.01845127
219.0096,-0.01869652
219.1118,-0.01894178
219.2139,-0.01912572
219.3161,-0.01930965
219.4182,-0.01949359
219.5204,-0.01967753
219.6225,-0.01980016
219.7247,-0.01980016
219.8268,-0.01980016
219.929,-0.01955491
220.0311,-0.01918703
220.1333,-0.01894178
220.2354,-0.01881915
220.3376,-0.01869652
220.4397,-0.01845127
220.5419,-0.01820602
220.644,-0.01777683
220.7462,-0.01747026
